query_index,query,mode,time_ms,state,pac_applied
3596,14048,DuckDB,1.332,success,false
3596,14048,SIMD-PAC,1.782,success,true
3597,14049,DuckDB,1.337,success,false
3597,14049,SIMD-PAC,1.289,success,true
3598,14051,DuckDB,0.545,success,false
3598,14051,SIMD-PAC,0.951,success,true
3599,14052,DuckDB,1.310,success,false
3599,14052,SIMD-PAC,1.292,success,true
3600,14053,DuckDB,2.553,success,false
3600,14053,SIMD-PAC,1.868,success,true
3601,14054,DuckDB,1.052,success,false
3601,14054,SIMD-PAC,0.901,success,false
3602,14055,DuckDB,0.746,success,false
3602,14055,SIMD-PAC,0.870,success,true
3603,14056,DuckDB,1.602,success,false
3603,14056,SIMD-PAC,1.744,success,true
3604,14057,DuckDB,2.242,success,false
3604,14057,SIMD-PAC,2.539,success,true
3605,14059,DuckDB,1.880,success,false
3605,14059,SIMD-PAC,2.001,success,true
3606,14060,DuckDB,2.268,success,false
3606,14060,SIMD-PAC,2.211,success,true
3607,14061,DuckDB,1.290,success,false
3607,14061,SIMD-PAC,1.901,success,false
3608,14063,DuckDB,1.844,success,false
3608,14063,SIMD-PAC,2.215,success,true
3609,14064,DuckDB,1.814,success,false
3609,14064,SIMD-PAC,1.735,success,true
3610,14065,DuckDB,1.778,success,false
3610,14065,SIMD-PAC,2.179,success,true
3611,14066,DuckDB,1.466,success,false
3611,14066,SIMD-PAC,1.545,success,true
3612,14067,DuckDB,1.938,success,false
3612,14067,SIMD-PAC,0.346,error,false
3613,14068,DuckDB,1.708,success,false
3613,14068,SIMD-PAC,1.750,success,true
3614,14070,DuckDB,1.051,success,false
3614,14070,SIMD-PAC,1.337,success,true
3615,14071,DuckDB,1.984,success,false
3615,14071,SIMD-PAC,2.231,success,true
3616,14072,DuckDB,2.006,success,false
3616,14072,SIMD-PAC,2.049,success,true
3617,14073,DuckDB,1.642,success,false
3617,14073,SIMD-PAC,1.880,success,true
3618,14074,DuckDB,1.397,success,false
3618,14074,SIMD-PAC,1.536,success,false
3619,14075,DuckDB,1.359,success,false
3619,14075,SIMD-PAC,1.229,success,false
3620,14076,DuckDB,0.815,success,false
3620,14076,SIMD-PAC,0.266,error,false
3621,14077,DuckDB,1.416,success,false
3621,14077,SIMD-PAC,1.999,success,true
3622,14078,DuckDB,1.448,success,false
3622,14078,SIMD-PAC,1.550,success,true
3623,14079,DuckDB,0.988,success,false
3623,14079,SIMD-PAC,1.548,success,true
3624,1408,DuckDB,0.411,error,false
3624,1408,SIMD-PAC,0.400,error,false
3625,14080,DuckDB,1.617,success,false
3625,14080,SIMD-PAC,1.800,success,true
3626,14081,DuckDB,1.140,success,false
3626,14081,SIMD-PAC,1.180,success,false
3627,14082,DuckDB,1.563,success,false
3627,14082,SIMD-PAC,2.018,success,true
3628,14083,DuckDB,1.512,success,false
3628,14083,SIMD-PAC,1.694,success,true
3629,14084,DuckDB,1.572,success,false
3629,14084,SIMD-PAC,1.699,success,false
3630,14085,DuckDB,1.135,success,false
3630,14085,SIMD-PAC,1.129,success,false
3631,14086,DuckDB,1.162,success,false
3631,14086,SIMD-PAC,1.051,success,false
3632,14087,DuckDB,0.906,success,false
3632,14087,SIMD-PAC,1.081,success,true
3633,14089,DuckDB,1.413,success,false
3633,14089,SIMD-PAC,1.890,success,true
3634,1409,DuckDB,2.931,success,false
3634,1409,SIMD-PAC,0.442,error,false
3635,14091,DuckDB,0.739,success,false
3635,14091,SIMD-PAC,0.215,error,false
3636,14093,DuckDB,1.216,success,false
3636,14093,SIMD-PAC,1.406,success,false
3637,14094,DuckDB,1.327,success,false
3637,14094,SIMD-PAC,1.683,success,true
3638,14095,DuckDB,1.046,success,false
3638,14095,SIMD-PAC,1.300,success,true
3639,14096,DuckDB,0.893,success,false
3639,14096,SIMD-PAC,0.886,success,false
3640,14097,DuckDB,1.338,success,false
3640,14097,SIMD-PAC,1.371,success,false
3641,14098,DuckDB,2.607,success,false
3641,14098,SIMD-PAC,2.427,success,true
3642,14099,DuckDB,2.047,success,false
3642,14099,SIMD-PAC,2.173,success,true
3643,14100,DuckDB,1.328,success,false
3643,14100,SIMD-PAC,1.618,success,true
3644,14101,DuckDB,0.645,success,false
3644,14101,SIMD-PAC,0.892,success,true
3645,14102,DuckDB,1.598,success,false
3645,14102,SIMD-PAC,2.207,success,true
3646,14103,DuckDB,1.240,success,false
3646,14103,SIMD-PAC,1.202,success,false
3647,14105,DuckDB,1.293,success,false
3647,14105,SIMD-PAC,1.363,success,true
3648,14106,DuckDB,1.058,success,false
3648,14106,SIMD-PAC,1.666,success,true
3649,14107,DuckDB,0.541,success,false
3649,14107,SIMD-PAC,0.912,success,true
3650,14108,DuckDB,1.086,success,false
3650,14108,SIMD-PAC,1.415,success,true
3651,14109,DuckDB,1.645,success,false
3651,14109,SIMD-PAC,1.736,success,true
3652,14110,DuckDB,1.098,success,false
3652,14110,SIMD-PAC,1.399,success,false
3653,14111,DuckDB,1.316,success,false
3653,14111,SIMD-PAC,2.166,success,true
3654,14112,DuckDB,1.220,success,false
3654,14112,SIMD-PAC,1.171,success,false
3655,14114,DuckDB,0.461,success,false
3655,14114,SIMD-PAC,1.110,success,true
3656,14115,DuckDB,1.453,success,false
3656,14115,SIMD-PAC,1.584,success,true
3657,14116,DuckDB,0.313,success,false
3657,14116,SIMD-PAC,0.602,success,true
3658,14117,DuckDB,1.654,success,false
3658,14117,SIMD-PAC,1.770,success,true
3659,14118,DuckDB,1.095,success,false
3659,14118,SIMD-PAC,1.631,success,true
3660,14119,DuckDB,1.332,success,false
3660,14119,SIMD-PAC,1.401,success,false
3661,14121,DuckDB,1.435,success,false
3661,14121,SIMD-PAC,2.068,success,true
3662,14122,DuckDB,0.516,success,false
3662,14122,SIMD-PAC,0.826,success,true
3663,14123,DuckDB,1.796,success,false
3663,14123,SIMD-PAC,2.031,success,true
3664,14124,DuckDB,0.858,success,false
3664,14124,SIMD-PAC,0.280,error,false
3665,14125,DuckDB,1.552,success,false
3665,14125,SIMD-PAC,2.296,success,true
3666,14126,DuckDB,1.600,success,false
3666,14126,SIMD-PAC,1.582,success,true
3667,14127,DuckDB,1.624,success,false
3667,14127,SIMD-PAC,2.047,success,true
3668,14128,DuckDB,1.663,success,false
3668,14128,SIMD-PAC,1.661,success,true
3669,14129,DuckDB,1.739,success,false
3669,14129,SIMD-PAC,1.783,success,true
3670,1413,DuckDB,2.270,success,false
3670,1413,SIMD-PAC,0.475,error,false
3671,14130,DuckDB,1.710,success,false
3671,14130,SIMD-PAC,2.016,success,true
3672,14131,DuckDB,1.385,success,false
3672,14131,SIMD-PAC,1.541,success,true
3673,14132,DuckDB,1.273,success,false
3673,14132,SIMD-PAC,1.507,success,true
3674,14134,DuckDB,2.121,success,false
3674,14134,SIMD-PAC,2.155,success,true
3675,14135,DuckDB,1.732,success,false
3675,14135,SIMD-PAC,1.651,success,true
3676,14137,DuckDB,0.556,success,false
3676,14137,SIMD-PAC,0.902,success,true
3677,14138,DuckDB,0.840,success,false
3677,14138,SIMD-PAC,1.314,success,true
3678,14139,DuckDB,1.526,success,false
3678,14139,SIMD-PAC,1.770,success,true
3679,1414,DuckDB,2.328,success,false
3679,1414,SIMD-PAC,0.632,error,false
3680,14141,DuckDB,1.140,success,false
3680,14141,SIMD-PAC,1.734,success,true
3681,14142,DuckDB,1.775,success,false
3681,14142,SIMD-PAC,2.856,success,true
3682,14143,DuckDB,1.258,success,false
3682,14143,SIMD-PAC,1.403,success,true
3683,14144,DuckDB,1.205,success,false
3683,14144,SIMD-PAC,1.456,success,true
3684,14145,DuckDB,0.669,success,false
3684,14145,SIMD-PAC,1.527,success,true
3685,14146,DuckDB,0.480,success,false
3685,14146,SIMD-PAC,1.328,success,true
3686,14147,DuckDB,2.642,success,false
3686,14147,SIMD-PAC,4.584,success,true
3687,14148,DuckDB,1.485,success,false
3687,14148,SIMD-PAC,2.502,success,true
3688,14149,DuckDB,2.494,success,false
3688,14149,SIMD-PAC,1.992,success,true
3689,14150,DuckDB,0.641,success,false
3689,14150,SIMD-PAC,0.791,success,true
3690,14151,DuckDB,2.044,success,false
3690,14151,SIMD-PAC,1.726,success,true
3691,14153,DuckDB,1.843,success,false
3691,14153,SIMD-PAC,1.779,success,true
3692,14154,DuckDB,0.956,success,false
3692,14154,SIMD-PAC,1.413,success,true
3693,14155,DuckDB,0.721,success,false
3693,14155,SIMD-PAC,1.197,success,true
3694,14157,DuckDB,1.599,success,false
3694,14157,SIMD-PAC,1.997,success,true
3695,14158,DuckDB,1.505,success,false
3695,14158,SIMD-PAC,1.825,success,true
3696,14159,DuckDB,1.506,success,false
3696,14159,SIMD-PAC,1.565,success,true
3697,14160,DuckDB,1.426,success,false
3697,14160,SIMD-PAC,2.727,success,true
3698,14161,DuckDB,1.216,success,false
3698,14161,SIMD-PAC,1.713,success,true
3699,14162,DuckDB,1.407,success,false
3699,14162,SIMD-PAC,1.635,success,true
3700,14163,DuckDB,1.494,success,false
3700,14163,SIMD-PAC,1.614,success,true
3701,14164,DuckDB,1.313,success,false
3701,14164,SIMD-PAC,1.695,success,true
3702,14165,DuckDB,1.905,success,false
3702,14165,SIMD-PAC,2.300,success,true
3703,14166,DuckDB,1.249,success,false
3703,14166,SIMD-PAC,1.318,success,true
3704,14167,DuckDB,0.981,success,false
3704,14167,SIMD-PAC,1.286,success,true
3705,14168,DuckDB,1.024,success,false
3705,14168,SIMD-PAC,1.649,success,true
3706,14169,DuckDB,0.417,success,false
3706,14169,SIMD-PAC,0.920,success,true
3707,14170,DuckDB,0.460,success,false
3707,14170,SIMD-PAC,0.876,success,true
3708,14171,DuckDB,0.634,success,false
3708,14171,SIMD-PAC,1.111,success,true
3709,14172,DuckDB,1.516,success,false
3709,14172,SIMD-PAC,1.826,success,true
3710,14174,DuckDB,2.029,success,false
3710,14174,SIMD-PAC,1.752,success,true
3711,14175,DuckDB,2.216,success,false
3711,14175,SIMD-PAC,3.284,success,true
3712,14176,DuckDB,1.409,success,false
3712,14176,SIMD-PAC,2.402,success,true
3713,14178,DuckDB,1.661,success,false
3713,14178,SIMD-PAC,2.361,success,true
3714,14179,DuckDB,1.433,success,false
3714,14179,SIMD-PAC,1.547,success,true
3715,1418,DuckDB,0.451,error,false
3715,1418,SIMD-PAC,0.411,error,false
3716,14180,DuckDB,1.485,success,false
3716,14180,SIMD-PAC,2.163,success,true
3717,14181,DuckDB,1.848,success,false
3717,14181,SIMD-PAC,2.161,success,true
3718,14182,DuckDB,2.185,success,false
3718,14182,SIMD-PAC,0.342,error,false
3719,14183,DuckDB,1.303,success,false
3719,14183,SIMD-PAC,1.429,success,true
3720,14184,DuckDB,0.851,success,false
3720,14184,SIMD-PAC,1.194,success,true
3721,14186,DuckDB,1.130,success,false
3721,14186,SIMD-PAC,1.295,success,true
3722,14187,DuckDB,1.515,success,false
3722,14187,SIMD-PAC,2.305,success,true
3723,14188,DuckDB,1.387,success,false
3723,14188,SIMD-PAC,1.226,success,false
3724,14189,DuckDB,1.640,success,false
3724,14189,SIMD-PAC,1.533,success,true
3725,14191,DuckDB,2.039,success,false
3725,14191,SIMD-PAC,1.948,success,true
3726,14193,DuckDB,1.641,success,false
3726,14193,SIMD-PAC,2.096,success,true
3727,14194,DuckDB,1.887,success,false
3727,14194,SIMD-PAC,1.990,success,true
3728,14195,DuckDB,1.743,success,false
3728,14195,SIMD-PAC,2.390,success,true
3729,14196,DuckDB,1.070,success,false
3729,14196,SIMD-PAC,0.242,error,false
3730,14198,DuckDB,0.825,success,false
3730,14198,SIMD-PAC,0.939,success,true
3731,14199,DuckDB,2.343,success,false
3731,14199,SIMD-PAC,2.032,success,true
3732,142,DuckDB,3.212,success,false
3732,142,SIMD-PAC,3.951,success,true
3733,14203,DuckDB,0.571,success,false
3733,14203,SIMD-PAC,1.270,success,true
3734,14207,DuckDB,1.294,success,false
3734,14207,SIMD-PAC,1.757,success,true
3735,14208,DuckDB,1.395,success,false
3735,14208,SIMD-PAC,1.577,success,true
3736,14209,DuckDB,1.253,success,false
3736,14209,SIMD-PAC,1.236,success,false
3737,14211,DuckDB,1.621,success,false
3737,14211,SIMD-PAC,2.088,success,true
3738,14212,DuckDB,1.646,success,false
3738,14212,SIMD-PAC,2.498,success,true
3739,14214,DuckDB,1.484,success,false
3739,14214,SIMD-PAC,1.258,success,true
3740,14215,DuckDB,1.817,success,false
3740,14215,SIMD-PAC,1.710,success,true
3741,14216,DuckDB,0.808,success,false
3741,14216,SIMD-PAC,0.944,success,false
3742,14217,DuckDB,0.869,success,false
3742,14217,SIMD-PAC,1.022,success,true
3743,14218,DuckDB,0.975,success,false
3743,14218,SIMD-PAC,0.777,success,false
3744,14219,DuckDB,1.153,success,false
3744,14219,SIMD-PAC,1.167,success,true
3745,14220,DuckDB,1.828,success,false
3745,14220,SIMD-PAC,0.285,error,false
3746,14221,DuckDB,1.271,success,false
3746,14221,SIMD-PAC,1.335,success,false
3747,14222,DuckDB,1.385,success,false
3747,14222,SIMD-PAC,2.045,success,true
3748,14223,DuckDB,0.447,success,false
3748,14223,SIMD-PAC,1.372,success,true
3749,14224,DuckDB,1.884,success,false
3749,14224,SIMD-PAC,1.866,success,true
3750,14226,DuckDB,1.066,success,false
3750,14226,SIMD-PAC,1.491,success,false
3751,14227,DuckDB,1.844,success,false
3751,14227,SIMD-PAC,1.910,success,true
3752,14228,DuckDB,1.562,success,false
3752,14228,SIMD-PAC,1.225,success,false
3753,14229,DuckDB,2.485,success,false
3753,14229,SIMD-PAC,3.980,success,true
3754,14231,DuckDB,1.253,success,false
3754,14231,SIMD-PAC,1.486,success,true
3755,14234,DuckDB,1.109,success,false
3755,14234,SIMD-PAC,1.251,success,true
3756,14235,DuckDB,1.379,success,false
3756,14235,SIMD-PAC,0.349,error,false
3757,14236,DuckDB,1.159,success,false
3757,14236,SIMD-PAC,1.479,success,false
3758,14237,DuckDB,0.751,success,false
3758,14237,SIMD-PAC,0.239,error,false
3759,14238,DuckDB,1.631,success,false
3759,14238,SIMD-PAC,1.864,success,true
3760,14239,DuckDB,1.451,success,false
3760,14239,SIMD-PAC,1.676,success,true
3761,1424,DuckDB,3.506,success,false
3761,1424,SIMD-PAC,0.536,error,false
3762,14242,DuckDB,1.466,success,false
3762,14242,SIMD-PAC,1.656,success,true
3763,14244,DuckDB,0.955,success,false
3763,14244,SIMD-PAC,1.096,success,true
3764,14246,DuckDB,1.475,success,false
3764,14246,SIMD-PAC,2.022,success,true
3765,14248,DuckDB,1.269,success,false
3765,14248,SIMD-PAC,1.299,success,false
3766,14249,DuckDB,1.203,success,false
3766,14249,SIMD-PAC,1.374,success,true
3767,14250,DuckDB,1.012,success,false
3767,14250,SIMD-PAC,1.066,success,true
3768,14251,DuckDB,0.458,success,false
3768,14251,SIMD-PAC,0.882,success,true
3769,14252,DuckDB,1.523,success,false
3769,14252,SIMD-PAC,2.048,success,true
3770,14253,DuckDB,1.574,success,false
3770,14253,SIMD-PAC,2.164,success,true
3771,14254,DuckDB,1.481,success,false
3771,14254,SIMD-PAC,2.314,success,true
3772,14255,DuckDB,1.185,success,false
3772,14255,SIMD-PAC,1.432,success,false
3773,14256,DuckDB,1.584,success,false
3773,14256,SIMD-PAC,1.908,success,true
3774,14258,DuckDB,1.063,success,false
3774,14258,SIMD-PAC,1.228,success,false
3775,1426,DuckDB,2.442,success,false
3775,1426,SIMD-PAC,3.544,success,true
3776,14260,DuckDB,1.451,success,false
3776,14260,SIMD-PAC,1.527,success,false
3777,14261,DuckDB,1.401,success,false
3777,14261,SIMD-PAC,1.676,success,true
3778,14262,DuckDB,0.921,success,false
3778,14262,SIMD-PAC,1.435,success,true
3779,14263,DuckDB,0.858,success,false
3779,14263,SIMD-PAC,0.319,error,false
3780,14265,DuckDB,1.501,success,false
3780,14265,SIMD-PAC,2.448,success,true
3781,14267,DuckDB,1.644,success,false
3781,14267,SIMD-PAC,2.334,success,true
3782,14268,DuckDB,0.491,success,false
3782,14268,SIMD-PAC,1.053,success,true
3783,14269,DuckDB,1.726,success,false
3783,14269,SIMD-PAC,2.393,success,true
3784,14270,DuckDB,1.546,success,false
3784,14270,SIMD-PAC,1.949,success,true
3785,14274,DuckDB,1.498,success,false
3785,14274,SIMD-PAC,2.391,success,true
3786,14275,DuckDB,1.294,success,false
3786,14275,SIMD-PAC,2.014,success,false
3787,14276,DuckDB,1.281,success,false
3787,14276,SIMD-PAC,1.422,success,false
3788,14277,DuckDB,1.438,success,false
3788,14277,SIMD-PAC,2.283,success,true
3789,14278,DuckDB,2.434,success,false
3789,14278,SIMD-PAC,2.759,success,true
3790,14279,DuckDB,2.015,success,false
3790,14279,SIMD-PAC,2.036,success,true
3791,1428,DuckDB,2.441,success,false
3791,1428,SIMD-PAC,0.779,error,false
3792,14280,DuckDB,2.351,success,false
3792,14280,SIMD-PAC,2.706,success,true
3793,14281,DuckDB,1.660,success,false
3793,14281,SIMD-PAC,1.396,success,false
3794,14282,DuckDB,1.484,success,false
3794,14282,SIMD-PAC,1.416,success,true
3795,14283,DuckDB,1.276,success,false
3795,14283,SIMD-PAC,1.151,success,false
3796,14284,DuckDB,1.673,success,false
3796,14284,SIMD-PAC,1.544,success,true
3797,14285,DuckDB,0.746,success,false
3797,14285,SIMD-PAC,0.232,error,false
3798,14286,DuckDB,1.994,success,false
3798,14286,SIMD-PAC,2.822,success,true
3799,14287,DuckDB,1.819,success,false
3799,14287,SIMD-PAC,1.618,success,false
3800,14289,DuckDB,2.420,success,false
3800,14289,SIMD-PAC,3.196,success,true
3801,1429,DuckDB,2.729,success,false
3801,1429,SIMD-PAC,0.489,error,false
3802,14290,DuckDB,1.147,success,false
3802,14290,SIMD-PAC,0.215,error,false
3803,14291,DuckDB,0.739,success,false
3803,14291,SIMD-PAC,1.086,success,true
3804,14293,DuckDB,1.149,success,false
3804,14293,SIMD-PAC,0.251,error,false
3805,14294,DuckDB,0.779,success,false
3805,14294,SIMD-PAC,0.755,success,true
3806,14296,DuckDB,0.486,success,false
3806,14296,SIMD-PAC,0.746,success,true
3807,14297,DuckDB,3.027,success,false
3807,14297,SIMD-PAC,2.424,success,true
3808,14299,DuckDB,1.919,success,false
3808,14299,SIMD-PAC,1.986,success,true
3809,143,DuckDB,4.283,success,false
3809,143,SIMD-PAC,0.664,error,false
3810,14300,DuckDB,1.572,success,false
3810,14300,SIMD-PAC,1.867,success,true
3811,14301,DuckDB,1.562,success,false
3811,14301,SIMD-PAC,1.575,success,true
3812,14303,DuckDB,1.152,success,false
3812,14303,SIMD-PAC,1.054,success,false
3813,14304,DuckDB,1.669,success,false
3813,14304,SIMD-PAC,2.212,success,true
3814,14306,DuckDB,1.800,success,false
3814,14306,SIMD-PAC,2.112,success,true
3815,14307,DuckDB,1.941,success,false
3815,14307,SIMD-PAC,1.841,success,true
3816,14308,DuckDB,1.697,success,false
3816,14308,SIMD-PAC,2.027,success,true
3817,14309,DuckDB,1.195,success,false
3817,14309,SIMD-PAC,1.642,success,true
3818,14310,DuckDB,1.596,success,false
3818,14310,SIMD-PAC,1.655,success,true
3819,14312,DuckDB,1.526,success,false
3819,14312,SIMD-PAC,1.949,success,true
3820,14313,DuckDB,0.757,success,false
3820,14313,SIMD-PAC,1.022,success,true
3821,14314,DuckDB,2.230,success,false
3821,14314,SIMD-PAC,2.009,success,true
3822,14315,DuckDB,1.820,success,false
3822,14315,SIMD-PAC,1.677,success,true
3823,14317,DuckDB,1.486,success,false
3823,14317,SIMD-PAC,1.566,success,true
3824,14318,DuckDB,1.216,success,false
3824,14318,SIMD-PAC,1.098,success,true
3825,14319,DuckDB,1.645,success,false
3825,14319,SIMD-PAC,1.901,success,true
3826,1432,DuckDB,4.429,success,false
3826,1432,SIMD-PAC,0.564,error,false
3827,14320,DuckDB,1.487,success,false
3827,14320,SIMD-PAC,1.547,success,true
3828,14321,DuckDB,0.967,success,false
3828,14321,SIMD-PAC,1.526,success,true
3829,14322,DuckDB,1.185,success,false
3829,14322,SIMD-PAC,1.268,success,true
3830,14323,DuckDB,1.785,success,false
3830,14323,SIMD-PAC,1.785,success,true
3831,14324,DuckDB,1.599,success,false
3831,14324,SIMD-PAC,1.988,success,true
3832,14325,DuckDB,1.608,success,false
3832,14325,SIMD-PAC,1.502,success,true
3833,14326,DuckDB,1.492,success,false
3833,14326,SIMD-PAC,1.342,success,true
3834,14329,DuckDB,0.501,success,false
3834,14329,SIMD-PAC,0.963,success,true
3835,14330,DuckDB,1.907,success,false
3835,14330,SIMD-PAC,2.143,success,true
3836,14331,DuckDB,1.408,success,false
3836,14331,SIMD-PAC,1.669,success,true
3837,14332,DuckDB,0.572,success,false
3837,14332,SIMD-PAC,0.847,success,true
3838,14333,DuckDB,2.131,success,false
3838,14333,SIMD-PAC,2.242,success,true
3839,14334,DuckDB,2.000,success,false
3839,14334,SIMD-PAC,1.735,success,false
3840,14338,DuckDB,1.836,success,false
3840,14338,SIMD-PAC,2.229,success,true
3841,14340,DuckDB,0.855,success,false
3841,14340,SIMD-PAC,1.433,success,true
3842,14341,DuckDB,1.655,success,false
3842,14341,SIMD-PAC,2.098,success,true
3843,14342,DuckDB,0.608,success,false
3843,14342,SIMD-PAC,0.970,success,true
3844,14343,DuckDB,1.710,success,false
3844,14343,SIMD-PAC,2.112,success,true
3845,14344,DuckDB,1.299,success,false
3845,14344,SIMD-PAC,1.817,success,true
3846,14346,DuckDB,1.536,success,false
3846,14346,SIMD-PAC,2.306,success,true
3847,14348,DuckDB,1.411,success,false
3847,14348,SIMD-PAC,2.285,success,true
3848,14349,DuckDB,1.362,success,false
3848,14349,SIMD-PAC,2.979,success,true
3849,1435,DuckDB,2.857,success,false
3849,1435,SIMD-PAC,0.663,error,false
3850,14352,DuckDB,1.761,success,false
3850,14352,SIMD-PAC,2.318,success,true
3851,14353,DuckDB,1.074,success,false
3851,14353,SIMD-PAC,1.760,success,true
3852,14354,DuckDB,1.939,success,false
3852,14354,SIMD-PAC,3.894,success,true
3853,14356,DuckDB,2.129,success,false
3853,14356,SIMD-PAC,2.596,success,true
3854,14357,DuckDB,1.650,success,false
3854,14357,SIMD-PAC,2.192,success,true
3855,14359,DuckDB,1.285,success,false
3855,14359,SIMD-PAC,2.265,success,true
3856,14360,DuckDB,0.643,success,false
3856,14360,SIMD-PAC,1.475,success,true
3857,14361,DuckDB,1.083,success,false
3857,14361,SIMD-PAC,1.100,success,false
3858,14362,DuckDB,1.592,success,false
3858,14362,SIMD-PAC,2.046,success,true
3859,14364,DuckDB,1.003,success,false
3859,14364,SIMD-PAC,1.492,success,true
3860,14366,DuckDB,1.571,success,false
3860,14366,SIMD-PAC,1.900,success,true
3861,14368,DuckDB,1.623,success,false
3861,14368,SIMD-PAC,2.402,success,true
3862,14369,DuckDB,2.195,success,false
3862,14369,SIMD-PAC,2.834,success,true
3863,1437,DuckDB,3.274,success,false
3863,1437,SIMD-PAC,0.824,error,false
3864,14370,DuckDB,1.688,success,false
3864,14370,SIMD-PAC,2.736,success,true
3865,14371,DuckDB,1.632,success,false
3865,14371,SIMD-PAC,1.974,success,true
3866,14372,DuckDB,1.242,success,false
3866,14372,SIMD-PAC,1.912,success,true
3867,14373,DuckDB,1.806,success,false
3867,14373,SIMD-PAC,2.055,success,true
3868,14374,DuckDB,0.857,success,false
3868,14374,SIMD-PAC,0.258,error,false
3869,14375,DuckDB,2.525,success,false
3869,14375,SIMD-PAC,2.402,success,true
3870,14376,DuckDB,0.708,success,false
3870,14376,SIMD-PAC,1.007,success,true
3871,14378,DuckDB,1.644,success,false
3871,14378,SIMD-PAC,1.881,success,true
3872,14379,DuckDB,1.980,success,false
3872,14379,SIMD-PAC,2.517,success,true
3873,1438,DuckDB,0.589,error,false
3873,1438,SIMD-PAC,0.452,error,false
3874,14380,DuckDB,1.733,success,false
3874,14380,SIMD-PAC,1.866,success,true
3875,14381,DuckDB,1.039,success,false
3875,14381,SIMD-PAC,0.895,success,false
3876,14382,DuckDB,1.458,success,false
3876,14382,SIMD-PAC,1.758,success,true
3877,14383,DuckDB,0.719,success,false
3877,14383,SIMD-PAC,0.907,success,true
3878,14384,DuckDB,1.784,success,false
3878,14384,SIMD-PAC,1.500,success,true
3879,14386,DuckDB,0.875,success,false
3879,14386,SIMD-PAC,0.256,error,false
3880,14388,DuckDB,1.730,success,false
3880,14388,SIMD-PAC,0.240,error,false
3881,14390,DuckDB,0.861,success,false
3881,14390,SIMD-PAC,0.192,error,false
3882,14391,DuckDB,1.661,success,false
3882,14391,SIMD-PAC,1.950,success,true
3883,14392,DuckDB,1.736,success,false
3883,14392,SIMD-PAC,1.912,success,true
3884,14393,DuckDB,1.328,success,false
3884,14393,SIMD-PAC,1.225,success,false
3885,14394,DuckDB,1.723,success,false
3885,14394,SIMD-PAC,1.840,success,true
3886,14395,DuckDB,1.490,success,false
3886,14395,SIMD-PAC,1.478,success,true
3887,14396,DuckDB,1.812,success,false
3887,14396,SIMD-PAC,2.662,success,true
3888,14397,DuckDB,1.438,success,false
3888,14397,SIMD-PAC,1.531,success,false
3889,14398,DuckDB,2.060,success,false
3889,14398,SIMD-PAC,1.825,success,true
3890,14399,DuckDB,2.603,success,false
3890,14399,SIMD-PAC,2.954,success,true
3891,1440,DuckDB,2.954,success,false
3891,1440,SIMD-PAC,0.599,error,false
3892,14401,DuckDB,1.337,success,false
3892,14401,SIMD-PAC,1.619,success,true
3893,14403,DuckDB,2.027,success,false
3893,14403,SIMD-PAC,2.107,success,true
3894,14405,DuckDB,1.462,success,false
3894,14405,SIMD-PAC,2.007,success,true
3895,14406,DuckDB,1.788,success,false
3895,14406,SIMD-PAC,1.966,success,true
3896,14408,DuckDB,0.496,success,false
3896,14408,SIMD-PAC,0.789,success,true
3897,14409,DuckDB,1.732,success,false
3897,14409,SIMD-PAC,2.117,success,true
3898,1441,DuckDB,2.628,success,false
3898,1441,SIMD-PAC,0.540,error,false
3899,14410,DuckDB,1.796,success,false
3899,14410,SIMD-PAC,1.983,success,true
3900,14411,DuckDB,1.531,success,false
3900,14411,SIMD-PAC,1.198,success,false
3901,14412,DuckDB,1.284,success,false
3901,14412,SIMD-PAC,1.302,success,false
3902,14413,DuckDB,1.314,success,false
3902,14413,SIMD-PAC,1.261,success,false
3903,14414,DuckDB,1.851,success,false
3903,14414,SIMD-PAC,1.897,success,true
3904,14415,DuckDB,2.038,success,false
3904,14415,SIMD-PAC,1.834,success,true
3905,14416,DuckDB,0.969,success,false
3905,14416,SIMD-PAC,0.751,success,true
3906,14417,DuckDB,3.079,success,false
3906,14417,SIMD-PAC,2.478,success,true
3907,14419,DuckDB,2.055,success,false
3907,14419,SIMD-PAC,2.129,success,true
3908,14421,DuckDB,2.998,success,false
3908,14421,SIMD-PAC,2.473,success,true
3909,14423,DuckDB,1.856,success,false
3909,14423,SIMD-PAC,1.631,success,true
3910,14424,DuckDB,1.452,success,false
3910,14424,SIMD-PAC,1.939,success,true
3911,14426,DuckDB,0.356,success,false
3911,14426,SIMD-PAC,0.683,success,true
3912,14428,DuckDB,0.478,success,false
3912,14428,SIMD-PAC,0.858,success,true
3913,14429,DuckDB,1.238,success,false
3913,14429,SIMD-PAC,1.221,success,false
3914,14430,DuckDB,1.601,success,false
3914,14430,SIMD-PAC,0.322,error,false
3915,14431,DuckDB,1.589,success,false
3915,14431,SIMD-PAC,2.475,success,true
3916,14432,DuckDB,0.942,success,false
3916,14432,SIMD-PAC,1.207,success,true
3917,14433,DuckDB,1.246,success,false
3917,14433,SIMD-PAC,1.436,success,true
3918,14434,DuckDB,1.238,success,false
3918,14434,SIMD-PAC,1.501,success,true
3919,14436,DuckDB,1.685,success,false
3919,14436,SIMD-PAC,2.291,success,true
3920,14437,DuckDB,1.524,success,false
3920,14437,SIMD-PAC,1.747,success,true
