query_index,query,mode,time_ms,state,pac_applied
5389,1744,DuckDB,106.146,timeout,false
5389,1744,SIMD-PAC,1.286,error,false
5390,17442,DuckDB,104.447,timeout,false
5390,17442,SIMD-PAC,124.949,timeout,false
5391,17445,DuckDB,103.492,timeout,false
5391,17445,SIMD-PAC,107.048,timeout,false
5392,17449,DuckDB,26.260,success,false
5392,17449,SIMD-PAC,21.302,success,true
5393,17454,DuckDB,4.732,success,false
5393,17454,SIMD-PAC,3.915,success,false
5394,17456,DuckDB,94.112,success,false
5394,17456,SIMD-PAC,120.925,timeout,false
5395,17458,DuckDB,39.376,success,false
5395,17458,SIMD-PAC,103.953,timeout,false
5396,17459,DuckDB,33.232,success,false
5396,17459,SIMD-PAC,103.214,timeout,false
5397,1746,DuckDB,127.146,timeout,false
5397,1746,SIMD-PAC,1.975,error,false
5398,17461,DuckDB,15.344,success,false
5398,17461,SIMD-PAC,113.244,timeout,false
5399,17471,DuckDB,127.237,timeout,false
5399,17471,SIMD-PAC,105.418,timeout,false
5400,17472,DuckDB,103.054,timeout,false
5400,17472,SIMD-PAC,105.932,timeout,false
5401,17474,DuckDB,103.255,timeout,false
5401,17474,SIMD-PAC,103.841,timeout,false
5402,17476,DuckDB,103.615,timeout,false
5402,17476,SIMD-PAC,103.488,timeout,false
5403,17478,DuckDB,104.262,timeout,false
5403,17478,SIMD-PAC,102.943,timeout,false
5404,1748,DuckDB,106.320,timeout,false
5404,1748,SIMD-PAC,1.477,error,false
5405,17480,DuckDB,105.934,timeout,false
5405,17480,SIMD-PAC,69.723,success,true
5406,17482,DuckDB,102.976,timeout,false
5406,17482,SIMD-PAC,36.672,success,false
5407,17491,DuckDB,106.893,timeout,false
5407,17491,SIMD-PAC,139.943,timeout,false
5408,17493,DuckDB,107.566,timeout,false
5408,17493,SIMD-PAC,104.283,timeout,false
5409,17497,DuckDB,103.557,timeout,false
5409,17497,SIMD-PAC,105.757,timeout,false
5410,175,DuckDB,109.616,timeout,false
5410,175,SIMD-PAC,2.135,error,false
5411,17500,DuckDB,20.354,success,false
5411,17500,SIMD-PAC,111.211,timeout,false
5412,17511,DuckDB,125.008,timeout,false
5412,17511,SIMD-PAC,107.052,timeout,false
5413,17514,DuckDB,104.351,timeout,false
5413,17514,SIMD-PAC,107.017,timeout,false
5414,17517,DuckDB,106.782,timeout,false
5414,17517,SIMD-PAC,105.710,timeout,false
5415,1752,DuckDB,104.215,timeout,false
5415,1752,SIMD-PAC,1.495,error,false
5416,17521,DuckDB,103.832,timeout,false
5416,17521,SIMD-PAC,117.582,timeout,false
5417,17525,DuckDB,104.080,timeout,false
5417,17525,SIMD-PAC,107.423,timeout,false
5418,17527,DuckDB,103.584,timeout,false
5418,17527,SIMD-PAC,104.169,timeout,false
5419,17536,DuckDB,106.268,timeout,false
5419,17536,SIMD-PAC,109.849,timeout,false
5420,17551,DuckDB,104.098,timeout,false
5420,17551,SIMD-PAC,109.113,timeout,false
5421,17553,DuckDB,104.743,timeout,false
5421,17553,SIMD-PAC,109.259,timeout,false
5422,1756,DuckDB,105.234,timeout,false
5422,1756,SIMD-PAC,1.609,error,false
5423,17567,DuckDB,103.674,timeout,false
5423,17567,SIMD-PAC,114.130,timeout,false
5424,1757,DuckDB,2.183,error,false
5424,1757,SIMD-PAC,2.108,error,false
5425,17571,DuckDB,124.522,timeout,false
5425,17571,SIMD-PAC,130.627,timeout,false
5426,17573,DuckDB,102.249,timeout,false
5426,17573,SIMD-PAC,107.326,timeout,false
5427,17577,DuckDB,105.033,timeout,false
5427,17577,SIMD-PAC,102.958,timeout,false
5428,1758,DuckDB,109.630,timeout,false
5428,1758,SIMD-PAC,1.573,error,false
5429,17588,DuckDB,8.371,success,false
5429,17588,SIMD-PAC,5.484,success,false
5430,17590,DuckDB,86.961,success,false
5430,17590,SIMD-PAC,73.786,success,false
5431,17593,DuckDB,130.452,timeout,false
5431,17593,SIMD-PAC,139.411,timeout,false
5432,17595,DuckDB,102.371,timeout,false
5432,17595,SIMD-PAC,102.738,timeout,false
5433,17597,DuckDB,102.449,timeout,false
5433,17597,SIMD-PAC,109.621,timeout,false
5434,176,DuckDB,103.431,timeout,false
5434,176,SIMD-PAC,1.219,error,false
5435,1760,DuckDB,104.934,timeout,false
5435,1760,SIMD-PAC,1.271,error,false
5436,17606,DuckDB,102.922,timeout,false
5436,17606,SIMD-PAC,123.334,timeout,false
5437,1761,DuckDB,106.045,timeout,false
5437,1761,SIMD-PAC,1.292,error,false
5438,17618,DuckDB,103.192,timeout,false
5438,17618,SIMD-PAC,77.355,success,false
5439,1762,DuckDB,109.091,timeout,false
5439,1762,SIMD-PAC,1.321,error,false
5440,17625,DuckDB,106.907,timeout,false
5440,17625,SIMD-PAC,125.511,timeout,false
5441,17626,DuckDB,105.390,timeout,false
5441,17626,SIMD-PAC,105.398,timeout,false
5442,17627,DuckDB,102.593,timeout,false
5442,17627,SIMD-PAC,102.820,timeout,false
5443,1763,DuckDB,106.850,timeout,false
5443,1763,SIMD-PAC,1.367,error,false
5444,17631,DuckDB,102.518,timeout,false
5444,17631,SIMD-PAC,132.062,timeout,false
5445,17639,DuckDB,102.881,timeout,false
5445,17639,SIMD-PAC,106.709,timeout,false
5446,17642,DuckDB,108.202,timeout,false
5446,17642,SIMD-PAC,105.523,timeout,false
5447,17645,DuckDB,103.579,timeout,false
5447,17645,SIMD-PAC,103.205,timeout,false
5448,17646,DuckDB,103.709,timeout,false
5448,17646,SIMD-PAC,104.371,timeout,false
5449,17648,DuckDB,20.297,success,false
5449,17648,SIMD-PAC,108.030,timeout,false
5450,17649,DuckDB,129.994,timeout,false
5450,17649,SIMD-PAC,105.787,timeout,false
5451,17650,DuckDB,103.440,timeout,false
5451,17650,SIMD-PAC,103.266,timeout,false
5452,17656,DuckDB,103.179,timeout,false
5452,17656,SIMD-PAC,103.247,timeout,false
5453,17660,DuckDB,102.902,timeout,false
5453,17660,SIMD-PAC,107.958,timeout,false
5454,17668,DuckDB,104.547,timeout,false
5454,17668,SIMD-PAC,107.027,timeout,false
5455,1767,DuckDB,109.110,timeout,false
5455,1767,SIMD-PAC,2.563,error,false
5456,17671,DuckDB,108.115,timeout,false
5456,17671,SIMD-PAC,113.336,timeout,false
5457,17679,DuckDB,104.632,timeout,false
5457,17679,SIMD-PAC,104.999,timeout,false
5458,17680,DuckDB,22.579,success,false
5458,17680,SIMD-PAC,109.642,timeout,false
5459,17685,DuckDB,49.667,success,false
5459,17685,SIMD-PAC,103.282,timeout,false
5460,17686,DuckDB,38.319,success,false
5460,17686,SIMD-PAC,103.968,timeout,false
5461,17693,DuckDB,119.738,timeout,false
5461,17693,SIMD-PAC,106.089,timeout,false
5462,17695,DuckDB,106.852,timeout,false
5462,17695,SIMD-PAC,108.003,timeout,false
5463,17696,DuckDB,26.032,success,false
5463,17696,SIMD-PAC,110.192,timeout,false
5464,17697,DuckDB,99.661,success,false
5464,17697,SIMD-PAC,109.260,timeout,false
5465,177,DuckDB,124.293,timeout,false
5465,177,SIMD-PAC,2.173,error,false
5466,1770,DuckDB,103.277,timeout,false
5466,1770,SIMD-PAC,1.568,error,false
5467,17700,DuckDB,102.655,timeout,false
5467,17700,SIMD-PAC,40.565,success,false
5468,17704,DuckDB,103.183,timeout,false
5468,17704,SIMD-PAC,119.134,timeout,false
5469,17706,DuckDB,28.168,success,false
5469,17706,SIMD-PAC,107.067,timeout,false
5470,17709,DuckDB,117.224,timeout,false
5470,17709,SIMD-PAC,107.321,timeout,false
5471,1771,DuckDB,113.647,timeout,false
5471,1771,SIMD-PAC,1.446,error,false
5472,17717,DuckDB,103.389,timeout,false
5472,17717,SIMD-PAC,119.868,timeout,false
5473,17719,DuckDB,103.262,timeout,false
5473,17719,SIMD-PAC,105.294,timeout,false
5474,1772,DuckDB,104.065,timeout,false
5474,1772,SIMD-PAC,1.649,error,false
5475,17723,DuckDB,104.258,timeout,false
5475,17723,SIMD-PAC,124.303,timeout,false
5476,17726,DuckDB,102.822,timeout,false
5476,17726,SIMD-PAC,107.530,timeout,false
5477,1774,DuckDB,108.294,timeout,false
5477,1774,SIMD-PAC,1.831,error,false
5478,17741,DuckDB,103.108,timeout,false
5478,17741,SIMD-PAC,0.672,error,false
5479,17742,DuckDB,102.950,timeout,false
5479,17742,SIMD-PAC,34.367,success,false
5480,17744,DuckDB,104.623,timeout,false
5480,17744,SIMD-PAC,83.105,success,false
5481,1775,DuckDB,106.372,timeout,false
5481,1775,SIMD-PAC,1.210,error,false
5482,17750,DuckDB,105.185,timeout,false
5482,17750,SIMD-PAC,37.575,success,false
5483,17751,DuckDB,105.610,timeout,false
5483,17751,SIMD-PAC,0.663,error,false
5484,17753,DuckDB,104.093,timeout,false
5484,17753,SIMD-PAC,47.285,success,false
5485,17756,DuckDB,103.256,timeout,false
5485,17756,SIMD-PAC,135.628,timeout,false
5486,17760,DuckDB,104.667,timeout,false
5486,17760,SIMD-PAC,104.855,timeout,false
5487,17763,DuckDB,104.056,timeout,false
5487,17763,SIMD-PAC,103.799,timeout,false
5488,17764,DuckDB,104.217,timeout,false
5488,17764,SIMD-PAC,105.708,timeout,false
5489,1778,DuckDB,107.005,timeout,false
5489,1778,SIMD-PAC,1.341,error,false
5490,17781,DuckDB,105.850,timeout,false
5490,17781,SIMD-PAC,126.672,timeout,false
5491,17785,DuckDB,104.071,timeout,false
5491,17785,SIMD-PAC,106.562,timeout,false
5492,17789,DuckDB,103.056,timeout,false
5492,17789,SIMD-PAC,103.963,timeout,false
5493,17791,DuckDB,104.363,timeout,false
5493,17791,SIMD-PAC,103.574,timeout,false
5494,17793,DuckDB,102.886,timeout,false
5494,17793,SIMD-PAC,104.684,timeout,false
5495,17795,DuckDB,103.980,timeout,false
5495,17795,SIMD-PAC,104.857,timeout,false
5496,17797,DuckDB,102.594,timeout,false
5496,17797,SIMD-PAC,103.807,timeout,false
5497,17801,DuckDB,103.164,timeout,false
5497,17801,SIMD-PAC,103.470,timeout,false
5498,17809,DuckDB,104.332,timeout,false
5498,17809,SIMD-PAC,108.506,timeout,false
5499,1781,DuckDB,105.838,timeout,false
5499,1781,SIMD-PAC,1.132,error,false
5500,17813,DuckDB,105.389,timeout,false
5500,17813,SIMD-PAC,41.188,success,false
5501,17814,DuckDB,103.823,timeout,false
5501,17814,SIMD-PAC,138.724,timeout,false
5502,17815,DuckDB,108.201,timeout,false
5502,17815,SIMD-PAC,109.132,timeout,false
5503,17817,DuckDB,19.992,success,false
5503,17817,SIMD-PAC,106.067,timeout,false
5504,17818,DuckDB,43.643,success,false
5504,17818,SIMD-PAC,103.053,timeout,false
5505,1782,DuckDB,126.895,timeout,false
5505,1782,SIMD-PAC,1.628,error,false
5506,17826,DuckDB,104.592,timeout,false
5506,17826,SIMD-PAC,54.572,success,false
5507,17829,DuckDB,10.576,success,false
5507,17829,SIMD-PAC,5.560,success,false
5508,17830,DuckDB,114.544,timeout,false
5508,17830,SIMD-PAC,116.355,timeout,false
5509,17832,DuckDB,103.499,timeout,false
5509,17832,SIMD-PAC,102.918,timeout,false
5510,17843,DuckDB,22.613,success,false
5510,17843,SIMD-PAC,109.700,timeout,false
5511,17845,DuckDB,110.183,timeout,false
5511,17845,SIMD-PAC,109.635,timeout,false
5512,17848,DuckDB,103.699,timeout,false
5512,17848,SIMD-PAC,103.362,timeout,false
5513,1785,DuckDB,111.409,timeout,false
5513,1785,SIMD-PAC,1.434,error,false
5514,17856,DuckDB,107.812,timeout,false
5514,17856,SIMD-PAC,113.531,timeout,false
5515,17858,DuckDB,103.372,timeout,false
5515,17858,SIMD-PAC,105.781,timeout,false
5516,17859,DuckDB,105.705,timeout,false
5516,17859,SIMD-PAC,103.510,timeout,false
5517,17862,DuckDB,104.231,timeout,false
5517,17862,SIMD-PAC,104.712,timeout,false
5518,17863,DuckDB,106.188,timeout,false
5518,17863,SIMD-PAC,111.027,timeout,false
5519,17870,DuckDB,105.704,timeout,false
5519,17870,SIMD-PAC,108.697,timeout,false
5520,17871,DuckDB,6.540,success,false
5520,17871,SIMD-PAC,4.618,success,false
5521,17875,DuckDB,122.110,timeout,false
5521,17875,SIMD-PAC,132.492,timeout,false
5522,17877,DuckDB,104.059,timeout,false
5522,17877,SIMD-PAC,106.529,timeout,false
5523,1788,DuckDB,103.013,timeout,false
5523,1788,SIMD-PAC,1.583,error,false
5524,17884,DuckDB,103.016,timeout,false
5524,17884,SIMD-PAC,120.043,timeout,false
5525,17886,DuckDB,106.815,timeout,false
5525,17886,SIMD-PAC,106.061,timeout,false
5526,17888,DuckDB,104.860,timeout,false
5526,17888,SIMD-PAC,103.057,timeout,false
5527,17891,DuckDB,106.500,timeout,false
5527,17891,SIMD-PAC,107.600,timeout,false
5528,17895,DuckDB,105.420,timeout,false
5528,17895,SIMD-PAC,103.429,timeout,false
5529,17899,DuckDB,103.149,timeout,false
5529,17899,SIMD-PAC,108.861,timeout,false
5530,179,DuckDB,104.647,timeout,false
5530,179,SIMD-PAC,1.540,error,false
5531,17901,DuckDB,103.574,timeout,false
5531,17901,SIMD-PAC,44.470,success,false
5532,17905,DuckDB,105.875,timeout,false
5532,17905,SIMD-PAC,35.848,success,true
5533,17907,DuckDB,103.715,timeout,false
5533,17907,SIMD-PAC,137.882,timeout,false
5534,17916,DuckDB,104.425,timeout,false
5534,17916,SIMD-PAC,105.544,timeout,false
5535,17919,DuckDB,105.112,timeout,false
5535,17919,SIMD-PAC,107.276,timeout,false
5536,1792,DuckDB,1.361,error,false
5536,1792,SIMD-PAC,1.147,error,false
5537,17922,DuckDB,108.987,timeout,false
5537,17922,SIMD-PAC,112.990,timeout,false
5538,1793,DuckDB,1.753,error,false
5538,1793,SIMD-PAC,1.172,error,false
5539,17938,DuckDB,42.451,success,false
5539,17938,SIMD-PAC,41.136,success,false
5540,17939,DuckDB,123.834,timeout,false
5540,17939,SIMD-PAC,116.733,timeout,false
5541,1794,DuckDB,104.776,timeout,false
5541,1794,SIMD-PAC,1.313,error,false
5542,17941,DuckDB,102.894,timeout,false
5542,17941,SIMD-PAC,41.956,success,false
5543,17944,DuckDB,104.909,timeout,false
5543,17944,SIMD-PAC,61.398,success,false
5544,17948,DuckDB,104.165,timeout,false
5544,17948,SIMD-PAC,67.321,success,false
5545,1795,DuckDB,105.979,timeout,false
5545,1795,SIMD-PAC,1.272,error,false
5546,17950,DuckDB,104.424,timeout,false
5546,17950,SIMD-PAC,94.193,success,true
5547,17951,DuckDB,21.217,success,false
5547,17951,SIMD-PAC,13.920,success,false
5548,17953,DuckDB,121.690,timeout,false
5548,17953,SIMD-PAC,144.295,timeout,false
5549,17956,DuckDB,103.133,timeout,false
5549,17956,SIMD-PAC,103.146,timeout,false
5550,17959,DuckDB,104.682,timeout,false
5550,17959,SIMD-PAC,105.387,timeout,false
5551,17962,DuckDB,103.116,timeout,false
5551,17962,SIMD-PAC,103.633,timeout,false
5552,17963,DuckDB,102.817,timeout,false
5552,17963,SIMD-PAC,103.061,timeout,false
5553,17965,DuckDB,104.113,timeout,false
5553,17965,SIMD-PAC,103.186,timeout,false
5554,17966,DuckDB,104.554,timeout,false
5554,17966,SIMD-PAC,103.894,timeout,false
5555,1797,DuckDB,105.295,timeout,false
5555,1797,SIMD-PAC,1.794,error,false
5556,17970,DuckDB,103.915,timeout,false
5556,17970,SIMD-PAC,65.160,success,false
5557,17972,DuckDB,106.031,timeout,false
5557,17972,SIMD-PAC,117.382,timeout,false
5558,17974,DuckDB,105.173,timeout,false
5558,17974,SIMD-PAC,104.289,timeout,false
5559,17987,DuckDB,102.889,timeout,false
5559,17987,SIMD-PAC,106.433,timeout,false
5560,17988,DuckDB,105.268,timeout,false
5560,17988,SIMD-PAC,102.890,timeout,false
5561,17989,DuckDB,104.400,timeout,false
5561,17989,SIMD-PAC,104.879,timeout,false
5562,1799,DuckDB,106.061,timeout,false
5562,1799,SIMD-PAC,1.830,error,false
5563,17990,DuckDB,103.409,timeout,false
5563,17990,SIMD-PAC,116.572,timeout,false
5564,17994,DuckDB,102.793,timeout,false
5564,17994,SIMD-PAC,111.768,timeout,false
5565,17996,DuckDB,105.776,timeout,false
5565,17996,SIMD-PAC,107.485,timeout,false
5566,17999,DuckDB,104.049,timeout,false
5566,17999,SIMD-PAC,106.683,timeout,false
5567,18,DuckDB,107.155,timeout,false
5567,18,SIMD-PAC,1.349,error,false
5568,180,DuckDB,102.704,timeout,false
5568,180,SIMD-PAC,1.022,error,false
5569,1800,DuckDB,104.184,timeout,false
5569,1800,SIMD-PAC,1.053,error,false
5570,18002,DuckDB,102.613,timeout,false
5570,18002,SIMD-PAC,126.005,timeout,false
5571,18003,DuckDB,7.478,success,false
5571,18003,SIMD-PAC,5.296,success,false
5572,18005,DuckDB,58.329,success,false
5572,18005,SIMD-PAC,113.900,timeout,false
5573,18011,DuckDB,120.141,timeout,false
5573,18011,SIMD-PAC,107.048,timeout,false
5574,18012,DuckDB,103.549,timeout,false
5574,18012,SIMD-PAC,107.170,timeout,false
5575,18013,DuckDB,103.934,timeout,false
5575,18013,SIMD-PAC,103.049,timeout,false
5576,18018,DuckDB,103.586,timeout,false
5576,18018,SIMD-PAC,108.108,timeout,false
5577,1802,DuckDB,110.291,timeout,false
5577,1802,SIMD-PAC,108.091,timeout,false
5578,18021,DuckDB,104.826,timeout,false
5578,18021,SIMD-PAC,103.793,timeout,false
5579,18032,DuckDB,104.423,timeout,false
5579,18032,SIMD-PAC,105.029,timeout,false
5580,18038,DuckDB,104.052,timeout,false
5580,18038,SIMD-PAC,109.460,timeout,false
5581,18045,DuckDB,102.919,timeout,false
5581,18045,SIMD-PAC,105.885,timeout,false
5582,18046,DuckDB,105.699,timeout,false
5582,18046,SIMD-PAC,103.434,timeout,false
5583,18048,DuckDB,108.286,timeout,false
5583,18048,SIMD-PAC,109.185,timeout,false
5584,1805,DuckDB,108.205,timeout,false
5584,1805,SIMD-PAC,1.487,error,false
5585,18055,DuckDB,103.028,timeout,false
5585,18055,SIMD-PAC,121.252,timeout,false
5586,18056,DuckDB,103.743,timeout,false
5586,18056,SIMD-PAC,108.335,timeout,false
5587,18059,DuckDB,107.638,timeout,false
5587,18059,SIMD-PAC,112.908,timeout,false
5588,18060,DuckDB,103.389,timeout,false
5588,18060,SIMD-PAC,109.502,timeout,false
5589,18062,DuckDB,110.400,timeout,false
5589,18062,SIMD-PAC,108.654,timeout,false
5590,18064,DuckDB,107.669,timeout,false
5590,18064,SIMD-PAC,107.070,timeout,false
5591,18068,DuckDB,104.191,timeout,false
5591,18068,SIMD-PAC,103.627,timeout,false
5592,18069,DuckDB,104.318,timeout,false
5592,18069,SIMD-PAC,107.006,timeout,false
5593,1807,DuckDB,1.604,error,false
5593,1807,SIMD-PAC,1.336,error,false
5594,18070,DuckDB,121.052,timeout,false
5594,18070,SIMD-PAC,126.806,timeout,false
5595,18071,DuckDB,102.995,timeout,false
5595,18071,SIMD-PAC,106.675,timeout,false
5596,18073,DuckDB,108.153,timeout,false
5596,18073,SIMD-PAC,105.811,timeout,false
5597,18082,DuckDB,103.340,timeout,false
5597,18082,SIMD-PAC,103.522,timeout,false
5598,18086,DuckDB,103.583,timeout,false
5598,18086,SIMD-PAC,107.221,timeout,false
5599,18090,DuckDB,103.679,timeout,false
5599,18090,SIMD-PAC,103.154,timeout,false
5600,18096,DuckDB,104.535,timeout,false
5600,18096,SIMD-PAC,104.199,timeout,false
5601,18106,DuckDB,103.617,timeout,false
5601,18106,SIMD-PAC,108.271,timeout,false
5602,18108,DuckDB,103.487,timeout,false
5602,18108,SIMD-PAC,110.364,timeout,false
5603,18109,DuckDB,6.682,success,false
5603,18109,SIMD-PAC,5.621,success,false
5604,18117,DuckDB,79.053,success,false
5604,18117,SIMD-PAC,76.618,success,false
5605,18118,DuckDB,34.360,success,false
5605,18118,SIMD-PAC,36.974,success,false
5606,18131,DuckDB,68.941,success,false
5606,18131,SIMD-PAC,71.293,success,false
5607,18133,DuckDB,131.792,timeout,false
5607,18133,SIMD-PAC,129.535,timeout,false
5608,18136,DuckDB,104.348,timeout,false
5608,18136,SIMD-PAC,104.473,timeout,false
5609,1814,DuckDB,104.595,timeout,false
5609,1814,SIMD-PAC,1.503,error,false
5610,18142,DuckDB,5.518,success,false
5610,18142,SIMD-PAC,5.003,success,false
5611,18147,DuckDB,111.785,timeout,false
5611,18147,SIMD-PAC,112.516,timeout,false
5612,18148,DuckDB,103.768,timeout,false
5612,18148,SIMD-PAC,105.350,timeout,false
5613,18149,DuckDB,103.935,timeout,false
5613,18149,SIMD-PAC,109.756,timeout,false
5614,18153,DuckDB,6.375,success,false
5614,18153,SIMD-PAC,5.078,success,false
5615,18154,DuckDB,115.685,timeout,false
5615,18154,SIMD-PAC,114.210,timeout,false
5616,1816,DuckDB,104.080,timeout,false
5616,1816,SIMD-PAC,1.357,error,false
5617,18163,DuckDB,110.421,timeout,false
5617,18163,SIMD-PAC,120.075,timeout,false
5618,18168,DuckDB,102.043,timeout,false
5618,18168,SIMD-PAC,106.787,timeout,false
5619,18169,DuckDB,107.139,timeout,false
5619,18169,SIMD-PAC,106.120,timeout,false
5620,1817,DuckDB,109.993,timeout,false
5620,1817,SIMD-PAC,1.492,error,false
5621,18171,DuckDB,103.212,timeout,false
5621,18171,SIMD-PAC,119.800,timeout,false
5622,18172,DuckDB,104.410,timeout,false
5622,18172,SIMD-PAC,102.801,timeout,false
5623,18178,DuckDB,104.561,timeout,false
5623,18178,SIMD-PAC,104.130,timeout,false
5624,18189,DuckDB,17.424,success,false
5624,18189,SIMD-PAC,14.726,success,false
5625,18196,DuckDB,66.639,success,false
5625,18196,SIMD-PAC,59.337,success,false
5626,182,DuckDB,126.063,timeout,false
5626,182,SIMD-PAC,1.360,error,false
5627,1820,DuckDB,106.262,timeout,false
5627,1820,SIMD-PAC,1.028,error,false
5628,18201,DuckDB,103.405,timeout,false
5628,18201,SIMD-PAC,135.368,timeout,false
5629,18203,DuckDB,103.251,timeout,false
5629,18203,SIMD-PAC,102.336,timeout,false
5630,18207,DuckDB,24.040,success,false
5630,18207,SIMD-PAC,108.234,timeout,false
5631,1822,DuckDB,125.878,timeout,false
5631,1822,SIMD-PAC,1.634,error,false
5632,18220,DuckDB,8.641,success,false
5632,18220,SIMD-PAC,5.509,success,false
5633,18221,DuckDB,93.642,success,false
5633,18221,SIMD-PAC,88.579,success,false
5634,18232,DuckDB,118.800,timeout,false
5634,18232,SIMD-PAC,0.630,error,false
5635,18237,DuckDB,105.894,timeout,false
5635,18237,SIMD-PAC,118.009,timeout,false
5636,18238,DuckDB,104.509,timeout,false
5636,18238,SIMD-PAC,107.126,timeout,false
5637,18239,DuckDB,104.343,timeout,false
5637,18239,SIMD-PAC,108.254,timeout,false
5638,18240,DuckDB,108.399,timeout,false
5638,18240,SIMD-PAC,107.406,timeout,false
5639,18243,DuckDB,103.181,timeout,false
5639,18243,SIMD-PAC,105.138,timeout,false
5640,18247,DuckDB,106.063,timeout,false
5640,18247,SIMD-PAC,107.451,timeout,false
5641,18252,DuckDB,105.493,timeout,false
5641,18252,SIMD-PAC,108.475,timeout,false
5642,1826,DuckDB,106.429,timeout,false
5642,1826,SIMD-PAC,1.124,error,false
5643,18264,DuckDB,106.005,timeout,false
5643,18264,SIMD-PAC,113.127,timeout,false
5644,18273,DuckDB,103.542,timeout,false
5644,18273,SIMD-PAC,105.523,timeout,false
5645,18275,DuckDB,103.459,timeout,false
5645,18275,SIMD-PAC,105.867,timeout,false
5646,1828,DuckDB,110.135,timeout,false
5646,1828,SIMD-PAC,110.166,timeout,false
5647,18280,DuckDB,103.454,timeout,false
5647,18280,SIMD-PAC,105.569,timeout,false
5648,18289,DuckDB,103.723,timeout,false
5648,18289,SIMD-PAC,109.423,timeout,false
5649,1829,DuckDB,107.325,timeout,false
5649,1829,SIMD-PAC,2.089,error,false
5650,18290,DuckDB,27.989,success,false
5650,18290,SIMD-PAC,57.963,success,true
5651,18291,DuckDB,124.113,timeout,false
5651,18291,SIMD-PAC,0.472,error,false
5652,18293,DuckDB,102.601,timeout,false
5652,18293,SIMD-PAC,45.671,success,false
5653,18294,DuckDB,104.064,timeout,false
5653,18294,SIMD-PAC,36.366,success,false
5654,18298,DuckDB,103.918,timeout,false
5654,18298,SIMD-PAC,124.917,timeout,false
5655,183,DuckDB,111.642,timeout,false
5655,183,SIMD-PAC,1.745,error,false
5656,18305,DuckDB,103.718,timeout,false
5656,18305,SIMD-PAC,115.843,timeout,false
5657,1831,DuckDB,107.175,timeout,false
5657,1831,SIMD-PAC,1.247,error,false
5658,18319,DuckDB,104.128,timeout,false
5658,18319,SIMD-PAC,129.077,timeout,false
5659,1832,DuckDB,109.672,timeout,false
5659,1832,SIMD-PAC,1.944,error,false
5660,18320,DuckDB,104.988,timeout,false
5660,18320,SIMD-PAC,81.210,success,false
5661,18329,DuckDB,105.459,timeout,false
5661,18329,SIMD-PAC,53.586,success,false
5662,1833,DuckDB,113.562,timeout,false
5662,1833,SIMD-PAC,1.101,error,false
5663,18332,DuckDB,104.616,timeout,false
5663,18332,SIMD-PAC,123.096,timeout,false
5664,18333,DuckDB,103.238,timeout,false
5664,18333,SIMD-PAC,106.094,timeout,false
5665,18337,DuckDB,30.247,success,false
5665,18337,SIMD-PAC,103.170,timeout,false
5666,18340,DuckDB,124.164,timeout,false
5666,18340,SIMD-PAC,106.033,timeout,false
5667,18346,DuckDB,103.534,timeout,false
5667,18346,SIMD-PAC,108.956,timeout,false
5668,18352,DuckDB,105.314,timeout,false
5668,18352,SIMD-PAC,104.204,timeout,false
5669,18353,DuckDB,103.555,timeout,false
5669,18353,SIMD-PAC,104.501,timeout,false
5670,1838,DuckDB,106.870,timeout,false
5670,1838,SIMD-PAC,1.370,error,false
5671,18388,DuckDB,105.006,timeout,false
5671,18388,SIMD-PAC,125.939,timeout,false
5672,18393,DuckDB,104.941,timeout,false
5672,18393,SIMD-PAC,102.888,timeout,false
5673,18396,DuckDB,103.004,timeout,false
5673,18396,SIMD-PAC,103.016,timeout,false
5674,18399,DuckDB,103.561,timeout,false
5674,18399,SIMD-PAC,103.474,timeout,false
5675,18402,DuckDB,103.687,timeout,false
5675,18402,SIMD-PAC,106.017,timeout,false
5676,18404,DuckDB,104.523,timeout,false
5676,18404,SIMD-PAC,104.097,timeout,false
5677,18406,DuckDB,5.115,success,false
5677,18406,SIMD-PAC,5.183,success,false
5678,18414,DuckDB,57.529,success,false
5678,18414,SIMD-PAC,91.244,success,true
5679,18417,DuckDB,31.425,success,false
5679,18417,SIMD-PAC,50.119,success,true
5680,18418,DuckDB,135.863,timeout,false
5680,18418,SIMD-PAC,142.370,timeout,false
5681,18419,DuckDB,102.850,timeout,false
5681,18419,SIMD-PAC,103.049,timeout,false
5682,18422,DuckDB,103.042,timeout,false
5682,18422,SIMD-PAC,108.514,timeout,false
5683,18423,DuckDB,108.166,timeout,false
5683,18423,SIMD-PAC,108.558,timeout,false
5684,18424,DuckDB,109.111,timeout,false
5684,18424,SIMD-PAC,105.973,timeout,false
5685,1843,DuckDB,103.992,timeout,false
5685,1843,SIMD-PAC,1.375,error,false
5686,18430,DuckDB,104.501,timeout,false
5686,18430,SIMD-PAC,123.962,timeout,false
5687,18432,DuckDB,104.169,timeout,false
5687,18432,SIMD-PAC,109.000,timeout,false
5688,18436,DuckDB,107.455,timeout,false
5688,18436,SIMD-PAC,104.066,timeout,false
5689,18457,DuckDB,104.674,timeout,false
5689,18457,SIMD-PAC,105.390,timeout,false
5690,18460,DuckDB,5.462,success,false
5690,18460,SIMD-PAC,6.182,success,false
5691,18465,DuckDB,125.687,timeout,false
5691,18465,SIMD-PAC,123.853,timeout,false
5692,18467,DuckDB,104.869,timeout,false
